,lat,lon,timestamp_utc,temperature_degC,dewpoint_temperature_degC,wind_speed_m_per_s,surface_pressure_Pa,surface_solar_radiation_W_per_m2,surface_thermal_radiation_W_per_m2,total_solar_radiation,surface_direct_solar_radiation,surface_diffuse_solar_radiation,total_cloud_cover,total_precipitation_mm_of_water_equivalent,relative_humidity_0_1,model,timestamp_local,snowfall_mm_of_water_equivalent,snow_depth_mm_of_water_equivalent
4559,37.0,-79.5,2023-12-31 00:00:00+00:00,7.169458,1.1521142,2.5972893,99019.17,94.72562,279.00293,82.59267,65.35588,29.371912,0.50915325,0.15922746,0.68449515,era5,2023-12-30 18:00:00-06:00,,
4560,37.0,-79.25,2023-01-31 00:00:00+00:00,7.532118,1.4478953,3.0558898,99159.805,95.05341,286.48624,82.13971,62.972088,32.083878,0.5531857,0.11992627,0.6817661,era5,2023-01-30 18:00:00-06:00,,
4561,37.0,-79.25,2023-02-28 00:00:00+00:00,10.158378,1.7542479,3.413669,99296.586,129.92093,295.11606,111.721886,84.9421,44.980183,0.6564881,0.14643566,0.60317767,era5,2023-02-27 18:00:00-06:00,,
4562,37.0,-79.25,2023-03-31 00:00:00+00:00,10.672624,1.058043,3.3056188,99150.72,193.21156,286.74136,165.47705,138.74992,54.462486,0.4948117,0.07758767,0.5537139,era5,2023-03-30 19:00:00-05:00,,
4563,37.0,-79.25,2023-04-30 00:00:00+00:00,16.415356,6.934809,2.9382114,99145.055,229.89423,319.0855,194.45183,160.00903,69.88594,0.48940274,0.13364583,0.5788849,era5,2023-04-29 19:00:00-05:00,,
4564,37.0,-79.25,2023-05-31 00:00:00+00:00,18.379255,10.637745,2.998379,99138.66,237.64853,343.205,198.09619,149.53137,88.118416,0.66270155,0.08860891,0.6360596,era5,2023-05-30 19:00:00-05:00,,
4565,37.0,-79.25,2023-06-30 00:00:00+00:00,22.177711,14.266254,2.82315,98635.32,254.63136,362.6928,212.50432,181.50357,73.128784,0.47512504,0.12820119,0.64238864,era5,2023-06-29 19:00:00-05:00,,
4566,37.0,-79.25,2023-07-31 00:00:00+00:00,27.062939,19.272736,2.2123897,98922.87,271.86398,397.19684,228.28772,194.72894,77.13504,0.5308199,0.080275804,0.6496745,era5,2023-07-30 19:00:00-05:00,,
4567,37.0,-79.25,2023-08-31 00:00:00+00:00,25.551697,18.27778,2.3647523,98910.195,231.35931,391.7137,195.53639,163.61397,67.74639,0.56506735,0.13108206,0.6682876,era5,2023-08-30 19:00:00-05:00,,
4568,37.0,-79.25,2023-09-30 00:00:00+00:00,21.638908,15.722625,2.2224767,99197.2,193.58609,367.35876,165.18663,136.39813,57.188618,0.4628054,0.10575701,0.7168553,era5,2023-09-29 19:00:00-05:00,,
4569,37.0,-79.25,2023-10-31 00:00:00+00:00,16.228685,9.634421,2.515506,99052.77,159.50938,325.53378,137.17453,113.60195,45.90767,0.36068538,0.043367423,0.6774255,era5,2023-10-30 19:00:00-05:00,,
4570,37.0,-79.25,2023-11-30 00:00:00+00:00,9.389131,1.139616,2.5615401,99514.52,129.19275,280.703,111.65193,95.18937,34.004578,0.38401392,0.08134056,0.5937648,era5,2023-11-29 18:00:00-06:00,,
4571,37.0,-79.25,2023-12-31 00:00:00+00:00,7.4036765,1.1459063,2.682624,99473.914,94.49048,280.6503,82.040985,65.10283,29.389244,0.5056182,0.16344771,0.67476135,era5,2023-12-30 18:00:00-06:00,,
4572,37.0,-79.0,2023-01-31 00:00:00+00:00,7.827424,1.6426262,3.0349488,99703.375,95.095795,287.8648,82.59318,62.975792,32.123127,0.55032235,0.11565209,0.677988,era5,2023-01-30 18:00:00-06:00,,
4573,37.0,-79.0,2023-02-28 00:00:00+00:00,10.402063,1.9059283,3.3938017,99839.91,129.64389,296.33374,112.00994,85.14388,44.502068,0.65181565,0.14015596,0.6005371,era5,2023-02-27 18:00:00-06:00,,
4574,37.0,-79.0,2023-03-31 00:00:00+00:00,10.933244,1.2318474,3.281304,99689.32,193.1956,288.04553,166.11978,138.66806,54.528667,0.4924998,0.074496284,0.5517967,era5,2023-03-30 19:00:00-05:00,,
4575,37.0,-79.0,2023-04-30 00:00:00+00:00,16.668201,7.2207317,2.9607215,99679.69,230.53792,320.8568,195.43318,161.22478,69.31445,0.4885276,0.14145137,0.5800324,era5,2023-04-29 19:00:00-05:00,,
4576,37.0,-79.0,2023-05-31 00:00:00+00:00,18.6256,10.627618,3.0159204,99666.75,238.55261,344.26877,199.1385,150.3879,88.166405,0.66560495,0.07387787,0.6273151,era5,2023-05-30 19:00:00-05:00,,
4577,37.0,-79.0,2023-06-30 00:00:00+00:00,22.61241,14.283413,2.758067,99150.375,255.15933,365.1326,213.26096,181.80873,73.352486,0.48225003,0.112867914,0.6308085,era5,2023-06-29 19:00:00-05:00,,
4578,37.0,-79.0,2023-07-31 00:00:00+00:00,27.445938,19.363684,2.2252681,99431.336,270.27502,400.30234,227.51918,193.01785,77.25701,0.5334543,0.06460381,0.640156,era5,2023-07-30 19:00:00-05:00,,
4579,37.0,-79.0,2023-08-31 00:00:00+00:00,25.798191,18.391552,2.3487978,99423.31,230.27887,393.86105,194.8,162.64973,67.63087,0.55868286,0.09065198,0.66492474,era5,2023-08-30 19:00:00-05:00,,
4580,37.0,-79.0,2023-09-30 00:00:00+00:00,22.057138,15.524713,2.2832778,99712.266,192.61565,369.39948,164.71468,135.00903,57.60781,0.48045832,0.08761815,0.69490117,era5,2023-09-29 19:00:00-05:00,,
4581,37.0,-79.0,2023-10-31 00:00:00+00:00,16.519634,9.773401,2.4964347,99578.4,159.07755,327.44156,137.21483,113.53567,45.54234,0.35903224,0.040706128,0.67362326,era5,2023-10-30 19:00:00-05:00,,
4582,37.0,-79.0,2023-11-30 00:00:00+00:00,9.658753,1.1506572,2.5499234,100055.16,128.80919,282.3571,111.77478,94.87392,33.936653,0.38558346,0.08295175,0.58629894,era5,2023-11-29 18:00:00-06:00,,
4583,37.0,-79.0,2023-12-31 00:00:00+00:00,7.630371,1.3085266,2.6604621,100017.95,94.04615,282.04803,82.08243,64.792946,29.255098,0.502379,0.17774798,0.67327994,era5,2023-12-30 18:00:00-06:00,,
4584,37.0,-78.75,2023-01-31 00:00:00+00:00,7.9582257,1.7167267,3.0956805,99847.72,95.7091,288.52286,83.20394,63.491486,32.220295,0.5526211,0.11616284,0.67607546,era5,2023-01-30 18:00:00-06:00,,
4585,37.0,-78.75,2023-02-28 00:00:00+00:00,10.424279,1.9742032,3.4340405,99985.95,129.92754,297.07025,112.4622,85.49994,44.42961,0.64863133,0.13560234,0.6024077,era5,2023-02-27 18:00:00-06:00,,
4586,37.0,-78.75,2023-03-31 00:00:00+00:00,10.973394,1.3733921,3.3135157,99831.35,192.38701,289.11063,165.68341,136.98883,55.399216,0.49068534,0.07739956,0.55555266,era5,2023-03-30 19:00:00-05:00,,
4587,37.0,-78.75,2023-04-30 00:00:00+00:00,16.740078,7.369382,3.0365586,99825.14,230.23758,321.88376,195.43936,161.00967,69.229454,0.49072215,0.13492359,0.582573,era5,2023-04-29 19:00:00-05:00,,
4588,37.0,-78.75,2023-05-31 00:00:00+00:00,18.60431,10.664352,3.0749137,99807.87,239.9849,344.267,200.49844,151.95116,88.03523,0.66525567,0.0754907,0.6288962,era5,2023-05-30 19:00:00-05:00,,
4589,37.0,-78.75,2023-06-30 00:00:00+00:00,22.788887,14.323999,2.7364259,99286.82,254.90067,367.04965,213.12033,180.70877,74.19357,0.493847,0.097395726,0.6268145,era5,2023-06-29 19:00:00-05:00,,
4590,37.0,-78.75,2023-07-31 00:00:00+00:00,27.715221,19.259377,2.2770333,99566.484,267.59793,402.51297,225.42792,189.90564,77.69233,0.5335481,0.068770446,0.6287643,era5,2023-07-30 19:00:00-05:00,,
4591,37.0,-78.75,2023-08-31 00:00:00+00:00,25.979174,18.324495,2.3923268,99559.74,229.77075,395.21677,194.28029,161.73384,68.03858,0.5584678,0.08871656,0.6559113,era5,2023-08-30 19:00:00-05:00,,
4592,37.0,-78.75,2023-09-30 00:00:00+00:00,22.344257,15.319774,2.3484123,99845.87,190.88008,371.272,163.35663,132.11127,58.77002,0.49541646,0.07336819,0.6776278,era5,2023-09-29 19:00:00-05:00,,
4593,37.0,-78.75,2023-10-31 00:00:00+00:00,16.642963,9.875868,2.525443,99717.72,159.38042,328.47278,137.59282,114.178185,45.2027,0.36243266,0.043206096,0.6745795,era5,2023-10-30 19:00:00-05:00,,
4594,37.0,-78.75,2023-11-30 00:00:00+00:00,9.778196,1.2782829,2.567865,100198.61,128.52065,283.4816,111.6444,94.509605,34.01223,0.38406944,0.0851184,0.586856,era5,2023-11-29 18:00:00-06:00,,
4595,37.0,-78.75,2023-12-31 00:00:00+00:00,7.764498,1.4489692,2.6877337,100162.32,93.57015,283.08014,81.75629,64.33873,29.233196,0.4961287,0.19484481,0.6735063,era5,2023-12-30 18:00:00-06:00,,
4596,37.0,-78.5,2023-01-31 00:00:00+00:00,8.03723,1.8034056,3.1483414,99966.88,96.449936,288.92603,83.813705,64.04469,32.40767,0.55258065,0.11721115,0.67689955,era5,2023-01-30 18:00:00-06:00,,
4597,37.0,-78.5,2023-02-28 00:00:00+00:00,10.398534,2.0824616,3.4434996,100106.96,130.36838,297.60574,112.83885,85.821175,44.548973,0.64880955,0.13423336,0.6074149,era5,2023-02-27 18:00:00-06:00,,
4598,37.0,-78.5,2023-03-31 00:00:00+00:00,10.979526,1.5385808,3.3294837,99948.91,191.41492,289.9815,164.77687,135.03085,56.385063,0.4902419,0.07949634,0.56119066,era5,2023-03-30 19:00:00-05:00,,
4599,37.0,-78.5,2023-04-30 00:00:00+00:00,16.797777,7.506646,3.0713334,99946.414,229.71536,322.7133,195.0732,160.36182,69.354866,0.49408337,0.12831248,0.58606744,era5,2023-04-29 19:00:00-05:00,,
4600,37.0,-78.5,2023-05-31 00:00:00+00:00,18.56987,10.696389,3.1088274,99925.4,241.6384,343.9977,201.74124,153.64415,87.99543,0.6670028,0.07605518,0.63144386,era5,2023-05-30 19:00:00-05:00,,
4601,37.0,-78.5,2023-06-30 00:00:00+00:00,22.884157,14.509948,2.7160773,99401.1,254.3234,368.5611,212.60466,179.27065,75.054565,0.5069861,0.09342345,0.6295863,era5,2023-06-29 19:00:00-05:00,,
4602,37.0,-78.5,2023-07-31 00:00:00+00:00,27.669268,19.517012,2.2654507,99680.85,264.80292,403.7827,223.29086,186.5641,78.23888,0.5357524,0.0757058,0.64023507,era5,2023-07-30 19:00:00-05:00,,
4603,37.0,-78.5,2023-08-31 00:00:00+00:00,25.994085,18.493351,2.3995574,99673.58,229.4394,395.9346,194.05914,160.86494,68.57591,0.56010735,0.09032938,0.6608848,era5,2023-08-30 19:00:00-05:00,,
4604,37.0,-78.5,2023-09-30 00:00:00+00:00,22.449165,15.358681,2.390463,99956.61,188.91629,372.77066,161.72377,128.96762,59.949745,0.5072358,0.07636806,0.67602444,era5,2023-09-29 19:00:00-05:00,,
4605,37.0,-78.5,2023-10-31 00:00:00+00:00,16.671688,10.030024,2.5459168,99833.734,159.88527,329.04312,137.956,114.89671,44.989254,0.35889772,0.044738337,0.68024075,era5,2023-10-30 19:00:00-05:00,,
4606,37.0,-78.5,2023-11-30 00:00:00+00:00,9.786754,1.5037016,2.5697196,100318.0,128.23807,284.29752,111.3619,94.09771,34.1414,0.38547215,0.0798128,0.5956041,era5,2023-11-29 18:00:00-06:00,,
4607,37.0,-78.5,2023-12-31 00:00:00+00:00,7.8357334,1.6213366,2.7124941,100281.945,93.21415,283.8852,81.41481,63.932606,29.283203,0.48961017,0.20592004,0.67775136,era5,2023-12-30 18:00:00-06:00,,
4608,37.0,-78.25,2023-01-31 00:00:00+00:00,8.168721,1.9163892,3.2228324,100181.88,97.17894,289.3825,84.44656,64.529785,32.65149,0.55173355,0.11624345,0.6768104,era5,2023-01-30 18:00:00-06:00,,
4609,37.0,-78.25,2023-02-28 00:00:00+00:00,10.434573,2.1949477,3.4673443,100323.914,130.81311,298.23053,113.20802,86.127884,44.68689,0.65038687,0.13066188,0.61036044,era5,2023-02-27 18:00:00-06:00,,
4610,37.0,-78.25,2023-03-31 00:00:00+00:00,11.021844,1.7182465,3.3568845,100162.48,190.1491,290.93848,163.616,133.03871,57.111423,0.4904573,0.08113607,0.5664555,era5,2023-03-30 19:00:00-05:00,,
4611,37.0,-78.25,2023-04-30 00:00:00+00:00,16.885183,7.697433,3.1092138,100161.5,229.11342,323.786,194.5505,159.75415,69.36055,0.4994027,0.12386792,0.5904392,era5,2023-04-29 19:00:00-05:00,,
4612,37.0,-78.25,2023-05-31 00:00:00+00:00,18.560642,10.784246,3.1282742,100136.42,243.12411,343.85394,202.95464,155.22218,87.903366,0.6689114,0.08024876,0.6354945,era5,2023-05-30 19:00:00-05:00,,
4613,37.0,-78.25,2023-06-30 00:00:00+00:00,22.978964,14.758015,2.7151432,99607.49,253.66937,369.98386,212.09549,178.06691,75.60484,0.51554173,0.08942341,0.6351128,era5,2023-06-29 19:00:00-05:00,,
4614,37.0,-78.25,2023-07-31 00:00:00+00:00,27.504595,19.985466,2.2414434,99886.766,262.12833,404.9001,221.07191,183.31183,78.81669,0.53392494,0.087130524,0.6636439,era5,2023-07-30 19:00:00-05:00,,
4615,37.0,-78.25,2023-08-31 00:00:00+00:00,25.991198,18.770002,2.391682,99878.66,229.05049,396.68106,193.74117,160.16116,68.8907,0.5634812,0.08627025,0.6712222,era5,2023-08-30 19:00:00-05:00,,
4616,37.0,-78.25,2023-09-30 00:00:00+00:00,22.527546,15.531657,2.4245305,100159.86,186.95575,374.32062,160.1144,126.30558,60.65169,0.51452774,0.088729136,0.6801418,era5,2023-09-29 19:00:00-05:00,,
4617,37.0,-78.25,2023-10-31 00:00:00+00:00,16.728329,10.208493,2.5706604,100043.234,160.30237,329.63907,138.2861,115.65828,44.645023,0.35315853,0.04624372,0.685259,era5,2023-10-30 19:00:00-05:00,,
4618,37.0,-78.25,2023-11-30 00:00:00+00:00,9.8333,1.743019,2.607201,100533.4,127.83394,285.21863,110.96081,93.66894,34.166225,0.38834733,0.07086837,0.6038863,era5,2023-11-29 18:00:00-06:00,,
4619,37.0,-78.25,2023-12-31 00:00:00+00:00,7.9580374,1.828956,2.7626586,100498.2,92.97268,284.8555,81.180695,63.60688,29.367203,0.48264796,0.21973726,0.6818497,era5,2023-12-30 18:00:00-06:00,,
4620,37.0,-78.0,2023-01-31 00:00:00+00:00,8.284242,1.9960924,3.3306355,100388.69,98.05681,289.72455,85.0503,65.13612,32.92326,0.5517205,0.11438865,0.67599636,era5,2023-01-30 18:00:00-06:00,,
4621,37.0,-78.0,2023-02-28 00:00:00+00:00,10.477612,2.2462707,3.5552216,100532.766,131.13322,298.9669,113.319176,86.33718,44.797626,0.6496426,0.11018566,0.61074334,era5,2023-02-27 18:00:00-06:00,,
4622,37.0,-78.0,2023-03-31 00:00:00+00:00,11.057669,1.8003278,3.433372,100367.94,188.84369,291.73865,162.23203,131.50267,57.342476,0.4867742,0.08374358,0.5690862,era5,2023-03-30 19:00:00-05:00,,
4623,37.0,-78.0,2023-04-30 00:00:00+00:00,16.94937,7.8780484,3.1936026,100368.95,228.32454,325.05862,193.60545,159.06293,69.26334,0.5053614,0.12939581,0.59538096,era5,2023-04-29 19:00:00-05:00,,
4624,37.0,-78.0,2023-05-31 00:00:00+00:00,18.524984,10.885998,3.1868503,100339.74,244.30475,343.7847,203.96681,156.48944,87.81695,0.6700807,0.08436175,0.6412872,era5,2023-05-30 19:00:00-05:00,,
4625,37.0,-78.0,2023-06-30 00:00:00+00:00,23.152374,14.736191,2.7718484,99806.48,252.47493,371.38373,211.15387,177.12457,75.353615,0.51962507,0.071756884,0.6301372,era5,2023-06-29 19:00:00-05:00,,
4626,37.0,-78.0,2023-07-31 00:00:00+00:00,27.206083,20.511482,2.267664,100087.44,260.0676,405.59686,218.92126,180.69052,79.377144,0.5275804,0.124737956,0.69368064,era5,2023-07-30 19:00:00-05:00,,
4627,37.0,-78.0,2023-08-31 00:00:00+00:00,25.908802,19.036978,2.4361312,100077.72,228.9539,397.49734,193.39848,160.17416,68.78146,0.56998646,0.07796389,0.68453765,era5,2023-08-30 19:00:00-05:00,,
4628,37.0,-78.0,2023-09-30 00:00:00+00:00,22.549412,15.760201,2.489594,100355.86,185.15424,375.86526,158.52509,124.65162,60.504166,0.5143889,0.09864581,0.6877527,era5,2023-09-29 19:00:00-05:00,,
4629,37.0,-78.0,2023-10-31 00:00:00+00:00,16.764412,10.324471,2.6398013,100245.31,160.78625,330.0506,138.66,116.53059,44.25658,0.34657264,0.054388937,0.68812793,era5,2023-10-30 19:00:00-05:00,,
4630,37.0,-78.0,2023-11-30 00:00:00+00:00,9.884726,1.8965349,2.692005,100741.32,127.50951,286.1317,110.50269,93.45516,34.055965,0.3904167,0.058035057,0.6088601,era5,2023-11-29 18:00:00-06:00,,
4631,37.0,-78.0,2023-12-31 00:00:00+00:00,8.073616,1.988742,2.8529446,100707.01,93.182274,285.82965,81.25457,63.656143,29.527948,0.47842747,0.23855251,0.68486005,era5,2023-12-30 18:00:00-06:00,,
4632,37.0,-77.75,2023-01-31 00:00:00+00:00,8.382462,2.1781616,3.235647,100730.945,98.630714,290.11902,85.763954,65.349396,33.283737,0.5540054,0.11868976,0.6800434,era5,2023-01-30 18:00:00-06:00,,
4633,37.0,-77.75,2023-02-28 00:00:00+00:00,10.583505,2.4015381,3.4463618,100876.59,131.30992,299.76624,113.6777,86.27059,45.040936,0.64895844,0.10396541,0.61220783,era5,2023-02-27 18:00:00-06:00,,
4634,37.0,-77.75,2023-03-31 00:00:00+00:00,11.058785,2.077169,3.3142188,100708.46,187.5048,292.40073,161.38727,130.27347,57.23266,0.48649174,0.08839414,0.5792262,era5,2023-03-30 19:00:00-05:00,,
4635,37.0,-77.75,2023-04-30 00:00:00+00:00,16.978058,8.243453,3.1097326,100709.45,227.31223,326.24142,193.26495,158.35612,68.9574,0.50787497,0.15097903,0.6074937,era5,2023-04-29 19:00:00-05:00,,
4636,37.0,-77.75,2023-05-31 00:00:00+00:00,18.39597,11.265025,3.0831578,100674.086,244.84921,343.61823,205.21304,157.12798,87.72287,0.6693414,0.092426196,0.66037136,era5,2023-05-30 19:00:00-05:00,,
4637,37.0,-77.75,2023-06-30 00:00:00+00:00,22.884806,15.384811,2.6533747,100135.42,251.16837,371.95685,210.78546,176.22054,74.95086,0.5235278,0.0924791,0.66092575,era5,2023-06-29 19:00:00-05:00,,
4638,37.0,-77.75,2023-07-31 00:00:00+00:00,27.025064,20.97894,2.2177074,100414.52,258.35153,406.1252,217.87857,178.61043,79.741135,0.5254032,0.16777542,0.7182772,era5,2023-07-30 19:00:00-05:00,,
4639,37.0,-77.75,2023-08-31 00:00:00+00:00,25.694464,19.606497,2.361459,100405.03,228.91328,397.89444,193.73354,160.4463,68.46856,0.57457,0.078017555,0.71372885,era5,2023-08-30 19:00:00-05:00,,
4640,37.0,-77.75,2023-09-30 00:00:00+00:00,22.483246,16.206125,2.3925402,100680.84,183.39726,377.21536,157.20319,123.30317,60.095295,0.517611,0.11464585,0.707182,era5,2023-09-29 19:00:00-05:00,,
4641,37.0,-77.75,2023-10-31 00:00:00+00:00,16.69489,10.600486,2.527872,100578.4,161.18257,330.30518,139.26387,117.28703,43.896526,0.34205636,0.06218456,0.70211166,era5,2023-10-30 19:00:00-05:00,,
4642,37.0,-77.75,2023-11-30 00:00:00+00:00,9.745864,2.332007,2.5915222,101083.98,126.91219,286.89203,110.27739,92.984795,33.92861,0.3897084,0.055507205,0.63186455,era5,2023-11-29 18:00:00-06:00,,
4643,37.0,-77.75,2023-12-31 00:00:00+00:00,8.045746,2.2389019,2.7417026,101051.86,93.47675,286.6154,81.60955,63.767647,29.710875,0.4787904,0.24900948,0.6974225,era5,2023-12-30 18:00:00-06:00,,
4644,37.0,-77.5,2023-01-31 00:00:00+00:00,8.490411,2.413739,3.2296543,101066.54,98.66845,290.68832,86.1017,64.93959,33.730255,0.5560351,0.12102849,0.6855885,era5,2023-01-30 18:00:00-06:00,,
4645,37.0,-77.5,2023-02-28 00:00:00+00:00,10.62188,2.6186938,3.4370382,101214.38,131.2694,300.43442,114.07824,85.87064,45.40014,0.6514136,0.09691185,0.61806273,era5,2023-02-27 18:00:00-06:00,,
4646,37.0,-77.5,2023-03-31 00:00:00+00:00,11.072239,2.3019962,3.313828,101042.14,186.34239,292.93762,160.97368,129.42685,56.91653,0.48631698,0.09379731,0.58767277,era5,2023-03-30 19:00:00-05:00,,
4647,37.0,-77.5,2023-04-30 00:00:00+00:00,17.042253,8.566909,3.131007,101042.8,226.23407,327.3794,193.23442,157.64946,68.58587,0.51451373,0.17717348,0.61794174,era5,2023-04-29 19:00:00-05:00,,
4648,37.0,-77.5,2023-05-31 00:00:00+00:00,18.370667,11.51405,3.1009994,101001.51,244.66458,343.7119,205.89839,156.81946,87.846794,0.67106164,0.09401225,0.67089796,era5,2023-05-30 19:00:00-05:00,,
4649,37.0,-77.5,2023-06-30 00:00:00+00:00,22.762213,15.84287,2.6225913,100457.9,250.09282,372.64035,210.72635,175.19424,74.90053,0.525722,0.109479025,0.68243533,era5,2023-06-29 19:00:00-05:00,,
4650,37.0,-77.5,2023-07-31 00:00:00+00:00,26.917559,21.38806,2.2360559,100735.266,256.68707,406.69485,217.24843,176.51535,80.171875,0.5259682,0.19938786,0.7381761,era5,2023-07-30 19:00:00-05:00,,
4651,37.0,-77.5,2023-08-31 00:00:00+00:00,25.610855,20.019264,2.3926105,100725.98,228.62764,398.30325,194.22578,160.3782,68.25,0.5705782,0.08328639,0.7327705,era5,2023-08-30 19:00:00-05:00,,
4652,37.0,-77.5,2023-09-30 00:00:00+00:00,22.48659,16.62372,2.4200516,100999.13,181.30118,378.559,155.84662,121.447334,59.85539,0.52449995,0.13375695,0.72274965,era5,2023-09-29 19:00:00-05:00,,
4653,37.0,-77.5,2023-10-31 00:00:00+00:00,16.698519,10.88476,2.5003254,100904.805,161.26103,330.82425,139.80157,117.53471,43.727005,0.3373656,0.065464154,0.7133857,era5,2023-10-30 19:00:00-05:00,,
4654,37.0,-77.5,2023-11-30 00:00:00+00:00,9.720729,2.7443805,2.5942342,101419.2,125.96538,287.74545,109.86048,92.00237,33.964172,0.38976398,0.06092384,0.65019476,era5,2023-11-29 18:00:00-06:00,,
4655,37.0,-77.5,2023-12-31 00:00:00+00:00,8.087316,2.545259,2.7290142,101389.97,93.588974,287.45068,81.95058,63.90829,29.682262,0.47766134,0.24328388,0.70891285,era5,2023-12-30 18:00:00-06:00,,
4656,37.0,-77.25,2023-01-31 00:00:00+00:00,8.637968,2.6172476,3.273033,101334.63,98.28982,291.5304,85.80213,63.983654,34.308067,0.5589381,0.119496204,0.6879206,era5,2023-01-30 18:00:00-06:00,,
4657,37.0,-77.25,2023-02-28 00:00:00+00:00,10.674899,2.788308,3.5006282,101484.516,131.08691,301.30093,113.91792,85.16451,45.92395,0.65705335,0.09429287,0.62171835,era5,2023-02-27 18:00:00-06:00,,
4658,37.0,-77.25,2023-03-31 00:00:00+00:00,11.118597,2.4458263,3.3776488,101308.6,185.51723,293.47794,160.19817,128.93951,56.579166,0.48639768,0.09489955,0.5918578,era5,2023-03-30 19:00:00-05:00,,
4659,37.0,-77.25,2023-04-30 00:00:00+00:00,17.089838,8.859353,3.209414,101310.37,225.11984,328.46942,192.3215,156.86661,68.254585,0.5200278,0.21022898,0.6271416,era5,2023-04-29 19:00:00-05:00,,
4660,37.0,-77.25,2023-05-31 00:00:00+00:00,18.330496,11.691636,3.1787434,101263.72,243.7714,343.95065,204.77222,155.37845,88.395164,0.6734945,0.09132404,0.678465,era5,2023-05-30 19:00:00-05:00,,
4661,37.0,-77.25,2023-06-30 00:00:00+00:00,22.578068,16.294487,2.6266186,100718.02,249.30753,373.2058,209.69707,173.91258,75.39736,0.5268889,0.12931223,0.705607,era5,2023-06-29 19:00:00-05:00,,
4662,37.0,-77.25,2023-07-31 00:00:00+00:00,26.855978,21.666882,2.2938251,100993.29,255.62473,407.23535,216.18086,174.96078,80.66402,0.52833354,0.2065913,0.75083756,era5,2023-07-30 19:00:00-05:00,,
4663,37.0,-77.25,2023-08-31 00:00:00+00:00,25.628975,20.254742,2.4616911,100983.42,228.67154,398.76883,194.17953,160.65825,68.01426,0.5627956,0.0876413,0.74057835,era5,2023-08-30 19:00:00-05:00,,
4664,37.0,-77.25,2023-09-30 00:00:00+00:00,22.515295,16.9837,2.5003471,101254.08,179.29727,379.8667,153.97653,119.51179,59.78762,0.5302363,0.14656247,0.73417497,era5,2023-09-29 19:00:00-05:00,,
4665,37.0,-77.25,2023-10-31 00:00:00+00:00,16.783188,11.084131,2.5257792,101165.52,161.33174,331.6502,139.9178,117.571434,43.761158,0.33452952,0.06481896,0.71752864,era5,2023-10-30 19:00:00-05:00,,
4666,37.0,-77.25,2023-11-30 00:00:00+00:00,9.822179,3.114229,2.6506402,101686.51,124.73737,288.83267,108.8712,90.59152,34.146957,0.39013904,0.071923845,0.66138905,era5,2023-11-29 18:00:00-06:00,,
4667,37.0,-77.25,2023-12-31 00:00:00+00:00,8.219827,2.8079343,2.756366,101660.29,93.6226,288.41852,81.99018,63.968697,29.655523,0.47646514,0.23581064,0.7145029,era5,2023-12-30 18:00:00-06:00,,
4668,37.0,-77.0,2023-01-31 00:00:00+00:00,8.7771635,2.8233922,3.2956576,101421.914,97.49001,292.50333,85.03853,62.508774,34.9832,0.56389785,0.11508759,0.69052774,era5,2023-01-30 18:00:00-06:00,,
4669,37.0,-77.0,2023-02-28 00:00:00+00:00,10.657088,2.9326847,3.5465846,101574.48,130.82195,302.04486,113.6108,84.230576,46.593006,0.66357136,0.09304277,0.6272099,era5,2023-02-27 18:00:00-06:00,,
4670,37.0,-77.0,2023-03-31 00:00:00+00:00,11.144738,2.5580962,3.4230566,101394.75,185.18504,293.8142,159.62932,128.90004,56.286716,0.4876343,0.0921576,0.59514415,era5,2023-03-30 19:00:00-05:00,,
4671,37.0,-77.0,2023-04-30 00:00:00+00:00,17.086409,9.119388,3.2763503,101401.766,224.2567,329.26672,191.36365,156.265,67.99334,0.5204028,0.24706241,0.63608664,era5,2023-04-29 19:00:00-05:00,,
4672,37.0,-77.0,2023-05-31 00:00:00+00:00,18.256758,11.7871275,3.2650223,101350.57,242.57265,344.15732,203.19301,153.39096,89.18381,0.67545694,0.08917347,0.68372977,era5,2023-05-30 19:00:00-05:00,,
4673,37.0,-77.0,2023-06-30 00:00:00+00:00,22.409845,16.648855,2.6378574,100807.05,249.16154,373.62634,208.9301,172.66371,76.50001,0.5311111,0.14431222,0.72489774,era5,2023-06-29 19:00:00-05:00,,
4674,37.0,-77.0,2023-07-31 00:00:00+00:00,26.886242,21.797834,2.34074,101081.87,255.17091,407.7258,215.50629,173.96062,81.21063,0.5312097,0.17452298,0.7542485,era5,2023-07-30 19:00:00-05:00,,
4675,37.0,-77.0,2023-08-31 00:00:00+00:00,25.72996,20.327147,2.5186412,101069.945,228.89223,399.19656,194.16718,160.9474,67.94573,0.55801094,0.080625124,0.7388295,era5,2023-08-30 19:00:00-05:00,,
4676,37.0,-77.0,2023-09-30 00:00:00+00:00,22.58564,17.245777,2.5750468,101336.16,177.4984,381.14856,152.2902,117.43023,60.07041,0.53165287,0.13045134,0.7406821,era5,2023-09-29 19:00:00-05:00,,
4677,37.0,-77.0,2023-10-31 00:00:00+00:00,16.907932,11.215895,2.542141,101250.375,161.33473,332.6362,139.9783,117.37597,43.959805,0.339086,0.06371685,0.71761173,era5,2023-10-30 19:00:00-05:00,,
