,"coordinates (lat,lon)",model (name),model elevation (surface),utc_offset (hrs),temperature (degC),dewpoint_temperature (degC),wind_speed (m/s),surface_pressure (Pa),surface_solar_radiation (W/m^2),surface_thermal_radiation (W/m^2),surface_net_solar_radiation (W/m^2),surface_direct_solar_radiation (W/m^2),surface_diffuse_solar_radiation (W/m^2),total_cloud_cover (0-1),total_precipitation (mm of water equivalent),relative_humidity (0-1),snowfall (mm of water equivalent),snow_depth (mm of water equivalent)
2023-01-24 03:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,0.49,-5.25,3.35,95667.17,0.0,220.15,0.0,0.0,0.0,0.83,0.0,0.65,0.0,0.0
2023-01-24 04:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,0.73,-5.12,3.37,95706.54,0.0,221.93,0.0,0.0,0.0,0.64,0.0,0.65,0.0,0.0
2023-01-24 05:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,0.5,-5.12,3.27,95725.3,0.0,222.11,0.0,0.0,0.0,0.02,0.0,0.66,0.0,0.0
2023-01-24 06:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,0.27,-5.17,2.99,95700.82,0.0,223.23,0.0,0.0,0.0,0.03,0.0,0.67,0.0,0.0
2023-01-24 07:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.3,-5.38,3.33,95725.58,0.0,218.21,0.0,0.0,0.0,0.07,0.0,0.69,0.0,0.0
2023-01-24 08:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.4,-5.48,3.56,95768.81,0.0,216.67,0.0,0.0,0.0,0.28,0.0,0.69,0.0,0.0
2023-01-24 09:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.78,-5.79,3.42,95772.79,0.0,219.49,0.0,0.0,0.0,0.4,0.0,0.69,0.0,0.0
2023-01-24 10:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-1.08,-6.34,3.11,95753.67,0.0,214.3,0.0,0.0,0.0,0.48,0.0,0.67,0.0,0.0
2023-01-24 11:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-1.16,-6.73,2.69,95815.68,0.0,213.69,0.0,0.0,0.0,0.13,0.0,0.66,0.0,0.0
2023-01-24 12:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.98,-6.83,2.17,95888.95,0.0,209.31,0.0,0.0,0.0,0.62,0.0,0.64,0.0,0.0
2023-01-24 13:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-1.01,-6.76,1.98,95961.14,11.89,212.37,10.19,5.27,6.62,0.97,0.0,0.65,0.0,0.0
2023-01-24 14:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,0.75,-6.02,1.89,96024.1,127.21,214.45,109.28,64.28,62.93,0.81,0.0,0.61,0.0,0.0
2023-01-24 15:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,3.59,-6.18,2.6,96068.32,309.13,214.9,266.52,224.53,84.6,0.85,0.0,0.49,0.0,0.0
2023-01-24 16:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,5.08,-5.97,2.7,96058.51,456.83,219.9,394.29,362.53,94.3,0.81,0.0,0.45,0.0,0.0
2023-01-24 17:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,6.51,-6.31,2.75,96053.45,479.59,237.43,413.32,283.12,196.47,0.88,0.0,0.39,0.0,0.0
2023-01-24 18:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,7.42,-6.69,2.58,95982.59,530.36,239.31,458.33,360.15,170.21,0.46,0.0,0.36,0.0,0.0
2023-01-24 19:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,8.23,-6.88,2.36,95939.9,544.7,233.92,470.93,444.22,100.48,0.16,0.0,0.34,0.0,0.0
2023-01-24 20:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,9.0,-7.54,1.5,95849.56,463.95,231.17,400.8,391.2,72.75,0.0,0.0,0.3,0.0,0.0
2023-01-24 21:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,9.34,-7.75,1.44,95933.06,319.7,232.37,275.69,258.61,61.09,0.0,0.0,0.29,0.0,0.0
2023-01-24 22:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,6.66,-5.7,1.24,95931.35,143.46,232.49,123.09,102.48,40.97,0.0,0.0,0.41,0.0,0.0
2023-01-24 23:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.08,-5.52,1.36,95956.08,11.41,230.42,9.74,5.9,5.51,0.02,0.0,0.5,0.0,0.0
2023-01-25 00:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,2.7,-6.19,1.32,96024.4,0.0,229.53,0.0,0.0,0.0,0.22,0.0,0.52,0.0,0.0
2023-01-25 01:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,3.4,-6.53,1.5,96140.25,0.0,233.1,0.0,0.0,0.0,0.97,0.0,0.48,0.0,0.0
2023-01-25 02:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,2.66,-5.97,0.58,96044.09,0.0,247.24,0.0,0.0,0.0,0.02,0.0,0.53,0.0,0.0
2023-01-25 03:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,0.79,-6.03,1.32,95956.11,0.0,232.81,0.0,0.0,0.0,0.82,0.0,0.6,0.0,0.0
2023-01-25 04:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.58,-5.48,0.87,95993.59,0.0,264.52,0.0,0.0,0.0,1.0,0.0,0.59,0.0,0.0
2023-01-25 05:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.21,-5.05,1.1,95923.57,0.0,271.05,0.0,0.0,0.0,1.0,0.0,0.63,0.0,0.0
2023-01-25 06:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.18,-4.96,1.06,95822.88,0.0,277.96,0.0,0.0,0.0,1.0,0.0,0.64,0.0,0.0
2023-01-25 07:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.38,-4.54,1.09,95870.58,0.0,285.63,0.0,0.0,0.0,1.0,0.0,0.65,0.0,0.0
2023-01-25 08:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.13,-4.32,1.47,95916.26,0.0,303.59,0.0,0.0,0.0,1.0,0.0,0.67,0.0,0.0
2023-01-25 09:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.15,-3.85,2.04,95701.16,0.0,305.06,0.0,0.0,0.0,1.0,0.0,0.69,0.0,0.0
2023-01-25 10:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.45,-4.23,1.8,95714.85,0.0,288.89,0.0,0.0,0.0,1.0,0.0,0.66,0.0,0.0
2023-01-25 11:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.27,-3.71,1.48,95595.3,0.0,275.4,0.0,0.0,0.0,1.0,0.0,0.69,0.0,0.0
2023-01-25 12:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.26,-4.12,2.21,95459.41,0.0,298.62,0.0,0.0,0.0,0.99,0.11,0.67,0.09,0.0
2023-01-25 13:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.3,-4.01,1.55,95468.34,0.94,314.64,0.8,0.0,0.99,1.0,0.49,0.68,0.31,0.0
2023-01-25 14:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,0.98,-1.86,2.5,95438.18,16.84,317.33,15.02,0.28,16.56,1.0,0.72,0.81,0.1,0.0
2023-01-25 15:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.11,-0.78,1.68,95439.45,25.37,316.93,21.45,0.16,25.21,1.0,0.97,0.87,0.0,0.0
2023-01-25 16:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.04,-0.63,1.58,95406.68,20.67,318.16,17.88,0.0,20.71,1.0,2.87,0.89,0.0,0.0
2023-01-25 17:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.0,-0.88,1.84,95230.24,19.93,318.21,16.91,0.0,19.97,1.0,4.02,0.87,0.0,0.0
2023-01-25 18:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,0.82,-0.84,2.66,94876.97,21.55,317.28,18.98,0.0,21.6,1.0,3.92,0.89,0.0,0.0
2023-01-25 19:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,0.9,-0.53,2.34,94628.11,31.78,316.81,27.62,0.0,31.81,1.0,0.57,0.9,0.0,0.0
2023-01-25 20:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.24,0.02,1.35,94504.6,48.97,316.98,42.23,0.23,48.74,1.0,0.87,0.92,0.0,0.0
2023-01-25 21:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.79,0.64,0.94,94446.23,24.58,316.72,20.94,0.0,24.58,1.0,0.53,0.92,0.0,0.0
2023-01-25 22:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.11,0.17,1.17,94306.21,10.53,316.4,9.05,0.0,10.58,1.0,0.41,0.93,0.0,0.0
2023-01-25 23:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.13,0.06,0.87,94297.02,1.3,318.17,1.1,0.0,1.34,1.0,0.27,0.93,0.0,0.0
2023-01-26 00:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.15,0.05,1.38,94255.1,0.0,320.86,0.0,0.0,0.0,1.0,0.2,0.92,0.0,0.0
2023-01-26 01:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.36,0.46,1.98,94170.43,0.0,323.72,0.0,0.0,0.0,1.0,0.5,0.94,0.0,0.0
2023-01-26 02:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.74,0.84,2.44,94086.06,0.0,326.92,0.0,0.0,0.0,1.0,0.18,0.94,0.0,0.0
2023-01-26 03:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.38,0.39,2.89,94050.39,0.0,331.44,0.0,0.0,0.0,1.0,0.04,0.93,0.0,0.0
2023-01-26 04:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,2.69,1.33,3.68,94069.13,0.0,328.43,0.0,0.0,0.0,0.98,0.0,0.91,0.0,0.0
2023-01-26 05:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,2.88,1.0,5.38,94092.09,0.0,307.04,0.0,0.0,0.0,0.75,0.0,0.87,0.0,0.0
2023-01-26 06:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,2.8,0.14,5.09,94136.65,0.0,275.08,0.0,0.0,0.0,0.42,0.0,0.83,0.0,0.0
2023-01-26 07:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,2.04,-0.55,5.03,94162.07,0.0,260.91,0.0,0.0,0.0,0.26,0.0,0.83,0.0,0.0
2023-01-26 08:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,2.11,-0.9,5.12,94198.9,0.0,247.33,0.0,0.0,0.0,0.16,0.0,0.8,0.0,0.0
2023-01-26 09:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,2.02,-1.51,5.25,94231.04,0.0,236.53,0.0,0.0,0.0,0.25,0.0,0.77,0.0,0.0
2023-01-26 10:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.96,-3.5,4.41,94337.84,0.0,233.92,0.0,0.0,0.0,0.88,0.0,0.67,0.0,0.0
2023-01-26 11:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,2.22,-3.77,4.2,94410.3,0.0,231.46,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0
2023-01-26 12:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,2.44,-3.63,4.12,94533.47,0.0,227.9,0.0,0.0,0.0,0.02,0.0,0.64,0.0,0.0
2023-01-26 13:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,2.73,-3.69,4.04,94602.11,12.49,228.25,10.7,6.03,6.46,0.07,0.0,0.63,0.0,0.0
2023-01-26 14:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,3.66,-3.59,4.0,94675.88,145.28,225.85,124.82,100.91,44.36,0.24,0.0,0.59,0.0,0.0
2023-01-26 15:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.66,-3.95,5.93,94762.54,313.86,229.82,270.93,245.15,68.71,0.96,0.0,0.54,0.0,0.0
2023-01-26 16:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,5.04,-4.01,6.19,94795.42,378.04,267.82,326.47,231.82,146.22,1.0,0.0,0.52,0.0,0.0
2023-01-26 17:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.91,-4.55,6.04,94785.26,386.38,295.14,332.86,162.72,223.66,1.0,0.0,0.5,0.0,0.0
2023-01-26 18:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.64,-4.9,5.78,94799.29,362.23,284.47,313.54,152.86,209.37,0.98,0.0,0.5,0.0,0.0
2023-01-26 19:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.82,-4.93,5.59,94817.0,293.89,290.02,254.06,78.05,215.84,0.99,0.0,0.49,0.0,0.0
2023-01-26 20:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.46,-5.3,5.7,94877.71,234.13,289.43,202.26,55.47,178.66,0.99,0.0,0.49,0.0,0.0
2023-01-26 21:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.06,-5.7,4.94,94927.34,170.45,285.4,146.2,66.88,103.57,0.86,0.0,0.49,0.0,0.0
2023-01-26 22:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,3.43,-5.89,4.2,95045.14,80.89,277.47,69.66,15.77,65.12,0.6,0.0,0.5,0.0,0.0
2023-01-26 23:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,2.68,-5.35,3.85,95100.94,11.57,241.36,9.88,5.0,6.57,0.01,0.0,0.55,0.0,0.0
2023-01-27 00:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,2.25,-5.09,3.76,95155.12,0.0,224.37,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0
2023-01-27 01:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.87,-5.07,3.72,95214.51,0.0,223.14,0.0,0.0,0.0,0.03,0.0,0.6,0.0,0.0
2023-01-27 02:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.43,-5.17,3.79,95268.29,0.0,218.18,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0
2023-01-27 03:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,0.62,-5.59,3.54,95283.3,0.0,215.26,0.0,0.0,0.0,0.03,0.0,0.63,0.0,0.0
2023-01-27 04:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,0.25,-5.89,3.15,95337.01,0.0,214.72,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0
2023-01-27 05:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,0.07,-6.03,2.94,95396.53,0.0,211.89,0.0,0.0,0.0,0.05,0.0,0.64,0.0,0.0
2023-01-27 06:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.02,-6.44,2.92,95403.44,0.0,214.21,0.0,0.0,0.0,0.64,0.0,0.62,0.0,0.0
2023-01-27 07:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.28,-6.68,2.91,95442.31,0.0,224.42,0.0,0.0,0.0,0.83,0.0,0.62,0.0,0.0
2023-01-27 08:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.74,-7.13,2.79,95423.15,0.0,238.22,0.0,0.0,0.0,0.9,0.0,0.62,0.0,0.0
2023-01-27 09:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-1.18,-7.55,2.88,95452.15,0.0,254.75,0.0,0.0,0.0,0.93,0.0,0.62,0.0,0.0
2023-01-27 10:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.48,-8.83,2.44,95456.06,0.0,251.64,0.0,0.0,0.0,0.92,0.0,0.53,0.0,0.0
2023-01-27 11:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.53,-9.48,2.69,95556.1,0.0,248.72,0.0,0.0,0.0,0.9,0.0,0.51,0.0,0.0
2023-01-27 12:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.02,-9.51,2.91,95646.04,0.0,255.41,0.0,0.0,0.0,0.99,0.0,0.49,0.0,0.0
2023-01-27 13:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.32,-10.14,3.14,95706.15,9.92,252.97,8.52,2.4,7.52,0.89,0.0,0.48,0.0,0.0
2023-01-27 14:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.04,-10.8,3.8,95804.86,126.89,231.92,108.88,61.07,65.81,0.93,0.0,0.44,0.0,0.0
2023-01-27 15:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.22,-10.55,3.84,95838.78,279.02,233.73,240.41,158.64,120.38,0.98,0.0,0.41,0.0,0.0
2023-01-27 16:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.95,-9.7,3.78,95828.0,422.24,233.41,364.08,267.01,155.23,0.82,0.0,0.42,0.0,0.0
2023-01-27 17:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,2.84,-9.74,3.69,95753.85,540.05,226.77,466.61,390.9,149.15,0.02,0.0,0.39,0.0,0.0
2023-01-27 18:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,3.45,-9.33,3.73,95657.37,603.83,214.38,521.96,512.13,91.7,0.0,0.0,0.39,0.0,0.0
2023-01-27 19:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.1,-9.32,3.73,95623.64,579.23,209.01,500.64,504.03,75.2,0.0,0.0,0.37,0.0,0.0
2023-01-27 20:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.3,-9.52,3.64,95608.44,483.79,211.79,417.82,413.51,70.27,0.0,0.0,0.36,0.0,0.0
2023-01-27 21:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.54,-9.96,3.47,95635.69,335.36,214.38,289.11,273.1,62.26,0.0,0.0,0.34,0.0,0.0
2023-01-27 22:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,3.42,-10.99,2.5,95640.32,156.57,215.04,134.36,113.86,42.71,0.0,0.0,0.34,0.0,0.0
2023-01-27 23:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,2.3,-10.52,2.17,95743.35,15.14,214.15,12.89,8.2,6.94,0.0,0.0,0.38,0.0,0.0
2023-01-28 00:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.11,-9.81,2.24,95791.91,0.0,213.83,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0
2023-01-28 01:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,0.84,-9.87,2.38,95816.06,0.0,214.68,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0
2023-01-28 02:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,0.05,-9.91,2.66,95742.18,0.0,217.32,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0
2023-01-28 03:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,0.18,-9.59,2.82,95838.34,0.0,218.7,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0
2023-01-28 04:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.16,-9.39,2.79,95841.64,0.0,219.3,0.0,0.0,0.0,0.01,0.0,0.5,0.0,0.0
2023-01-28 05:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.3,-8.74,2.8,95850.35,0.0,222.81,0.0,0.0,0.0,0.08,0.0,0.53,0.0,0.0
2023-01-28 06:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.54,-8.26,2.69,95886.85,0.0,225.24,0.0,0.0,0.0,0.39,0.0,0.56,0.0,0.0
2023-01-28 07:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.15,-7.56,2.59,95922.82,0.0,233.37,0.0,0.0,0.0,0.1,0.0,0.57,0.0,0.0
2023-01-28 08:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,0.25,-7.31,2.56,95904.31,0.0,230.95,0.0,0.0,0.0,0.05,0.0,0.57,0.0,0.0
2023-01-28 09:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,0.24,-6.82,2.4,95954.06,0.0,230.8,0.0,0.0,0.0,0.05,0.0,0.59,0.0,0.0
2023-01-28 10:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,-0.02,-6.35,2.86,95934.86,0.0,229.35,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0
2023-01-28 11:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,0.34,-6.26,2.98,95998.12,0.0,226.76,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0
2023-01-28 12:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,0.55,-6.31,2.8,96070.45,0.0,223.84,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
2023-01-28 13:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,0.76,-6.06,2.66,96156.39,14.96,223.47,12.78,7.92,7.04,0.09,0.0,0.6,0.0,0.0
2023-01-28 14:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,3.46,-5.09,2.27,96258.85,152.24,225.42,130.75,108.49,43.75,0.17,0.0,0.54,0.0,0.0
2023-01-28 15:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,7.32,-4.52,2.32,96324.21,321.7,230.04,277.6,250.2,71.5,0.41,0.0,0.43,0.0,0.0
2023-01-28 16:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,8.28,-4.53,2.93,96338.93,446.74,242.01,385.99,341.63,105.12,0.66,0.0,0.4,0.0,0.0
2023-01-28 17:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,9.4,-4.07,3.32,96279.02,508.8,250.36,441.42,373.9,134.9,0.81,0.0,0.38,0.0,0.0
2023-01-28 18:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,10.36,-3.71,3.48,96210.93,517.13,260.88,448.09,366.29,150.84,0.7,0.0,0.37,0.0,0.0
2023-01-28 19:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,10.81,-3.63,3.43,96159.87,525.03,263.72,454.36,396.38,128.65,0.34,0.0,0.36,0.0,0.0
2023-01-28 20:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,11.97,-3.41,3.17,96159.81,449.46,259.02,388.86,351.23,98.23,0.0,0.0,0.34,0.0,0.0
2023-01-28 21:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,12.49,-4.52,2.66,96171.71,324.83,255.89,280.61,262.63,62.2,0.12,0.0,0.3,0.0,0.0
2023-01-28 22:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,9.72,-3.76,1.74,96199.41,151.49,256.31,130.34,108.06,43.43,0.14,0.0,0.38,0.0,0.0
2023-01-28 23:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,8.29,-3.23,2.21,96232.02,15.35,253.12,13.12,7.83,7.53,0.12,0.0,0.44,0.0,0.0
2023-01-29 00:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,7.28,-3.29,2.16,96258.41,0.0,250.68,0.0,0.0,0.0,0.36,0.0,0.47,0.0,0.0
2023-01-29 01:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,6.5,-3.27,2.51,96275.74,0.0,248.35,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.0
2023-01-29 02:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,5.45,-2.77,2.74,96300.9,0.0,247.79,0.0,0.0,0.0,0.88,0.0,0.55,0.0,0.0
2023-01-29 03:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,3.49,-3.07,2.71,96262.13,0.0,247.22,0.0,0.0,0.0,0.91,0.0,0.62,0.0,0.0
2023-01-29 04:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,3.33,-2.75,2.69,96284.72,0.0,247.78,0.0,0.0,0.0,0.94,0.0,0.64,0.0,0.0
2023-01-29 05:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,2.67,-2.82,2.51,96211.06,0.0,246.35,0.0,0.0,0.0,0.92,0.0,0.67,0.0,0.0
2023-01-29 06:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,2.05,-2.63,2.4,96154.7,0.0,249.86,0.0,0.0,0.0,0.96,0.0,0.71,0.0,0.0
2023-01-29 07:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.47,-3.11,2.32,96141.27,0.0,251.05,0.0,0.0,0.0,1.0,0.0,0.72,0.0,0.0
2023-01-29 08:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.25,-2.91,2.23,96102.1,0.0,249.29,0.0,0.0,0.0,0.99,0.0,0.74,0.0,0.0
2023-01-29 09:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,0.92,-2.74,2.01,96102.92,0.0,254.77,0.0,0.0,0.0,1.0,0.08,0.77,0.0,0.0
2023-01-29 10:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,2.0,-2.37,1.92,96031.23,0.0,283.65,0.0,0.0,0.0,1.0,0.08,0.73,0.0,0.0
2023-01-29 11:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,2.0,-1.96,2.24,95971.94,0.0,297.61,0.0,0.0,0.0,1.0,0.03,0.75,0.0,0.0
2023-01-29 12:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,2.1,-1.76,2.36,96002.42,0.0,304.09,0.0,0.0,0.0,1.0,0.0,0.76,0.0,0.0
2023-01-29 13:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,1.9,-1.56,2.42,95973.83,7.96,298.18,6.82,0.01,7.94,1.0,0.0,0.78,0.0,0.0
2023-01-29 14:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,3.37,-1.08,2.86,96045.2,62.29,304.58,53.34,2.99,59.3,1.0,0.07,0.73,0.01,0.0
2023-01-29 15:00:00,"(37.8918802333028, -79.33022957846343)",era5,532.78,-5.0,4.56,0.84,2.72,96110.39,81.47,316.53,70.24,1.82,79.65,1.0,0.7,0.77,0.0,0.0
